Idx,Title,node-A,edge,edge_normalized,node-B
240, METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells. Induced miR -222-3p Upregulation,Induced miR -222-3p Upregulation,Promotes,STIMULATES,Malignant Behaviors
240, METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells. Induced miR -222-3p Upregulation,Induced miR -222-3p Upregulation,Promotes,STIMULATES,Malignant Behaviors of Thyroid Carcinoma Cells
240, METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells. Induced miR -222-3p Upregulation,Induced miR -222-3p Upregulation,Promotes,STIMULATES,Behaviors of Thyroid Carcinoma Cells
240, METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells. Induced miR -222-3p Upregulation,Induced miR -222-3p Upregulation,Promotes,STIMULATES,Behaviors
265, m6A Reader YTHDC2 Promotes Radiotherapy Resistance of Nasopharyngeal Carcinoma via Activating IGF1R/AKT/S6 Signaling Axis. m6A Reader YTHDC2,m6A Reader YTHDC2,Promotes,STIMULATES,Radiotherapy Resistance of Nasopharyngeal Carcinoma
265, m6A Reader YTHDC2 Promotes Radiotherapy Resistance of Nasopharyngeal Carcinoma via Activating IGF1R/AKT/S6 Signaling Axis. m6A Reader YTHDC2,m6A Reader YTHDC2,Promotes,STIMULATES,Radiotherapy Resistance
275, METTL14 Inhibits Hematopoietic Stem/Progenitor Differentiation and Promotes Leukemogenesis via mRNA m6A Modification. METTL14,METTL14,Promotes,STIMULATES,Leukemogenesis
314, Ribosome 18S m6A Methyltransferase METTL5 Promotes Translation Initiation and Breast Cancer Cell Growth. Ribosome 18S m6A Methyltransferase METTL5,Ribosome 18S m6A Methyltransferase METTL5,Promotes,STIMULATES,Translation Initiation
243, Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer. Associated Macrophages,Associated Macrophages,Promote,STIMULATES,Oxaliplatin Resistance
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Homologous Recombination Mediated Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Homologous Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Mediated Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Recombination Mediated Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Mediated Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Homologous Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Homologous Mediated Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Homologous Recombination Mediated Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Recombination Mediated Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Mediated Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Homologous Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Mediated Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Homologous Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Homologous Mediated Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Homologous Mediated Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Homologous Mediated Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Recombination Mediated Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. N6 Methyladenosine,N6 Methyladenosine,Promote,STIMULATES,Homologous Recombination Mediated Repair
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Homologous Recombination Mediated Repair of DSBs
259, METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation. METTL3,METTL3,Promote,STIMULATES,Recombination Mediated Repair
224, METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1. METTL3,METTL3,Intensifies,STIMULATES,Progress
224, METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1. METTL3,METTL3,Intensifies,STIMULATES,Progress of Oral Squamous Cell Carcinoma
224, METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1. METTL3,METTL3,Intensifies,STIMULATES,Progress of Cell Carcinoma
224, METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1. METTL3,METTL3,Intensifies,STIMULATES,Progress of Oral Cell Carcinoma
224, METTL3 Intensifies the Progress of Oral Squamous Cell Carcinoma via Modulating the m6A Amount of PRMT5 and PD-L1. METTL3,METTL3,Intensifies,STIMULATES,Progress of Squamous Cell Carcinoma
162, YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner. YTHDF1,YTHDF1,Facilitates Progression in,N/A,Manner
162, YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner. YTHDF1,YTHDF1,Facilitates Progression in,N/A,m6A Dependent Manner
162, YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner. YTHDF1,YTHDF1,Facilitates Progression by,N/A,Promoting FZD5 mRNA Translation
162, YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner. YTHDF1,YTHDF1,Facilitates Progression by,N/A,FZD5 mRNA Translation
237, The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA. enzyme METTL3,enzyme METTL3,facilitates M1 macrophage polarization through,N/A,methylation of STAT1 mRNA
237, The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA. forming enzyme METTL3,forming enzyme METTL3,facilitates M1 macrophage polarization through,N/A,methylation
237, The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA. enzyme METTL3,enzyme METTL3,facilitates M1 macrophage polarization through,N/A,methylation
237, The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA. forming enzyme METTL3,forming enzyme METTL3,facilitates M1 macrophage polarization through,N/A,methylation of STAT1 mRNA
53, FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation. FTO,FTO,Facilitates Lung Adenocarcinoma Cell Progression Through,N/A,mRNA Demethylation
53, FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation. FTO,FTO,Facilitates Lung Adenocarcinoma Cell Progression by,N/A,Activating Cell Migration
53, FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation. FTO,FTO,Facilitates Lung Adenocarcinoma Cell Progression by,N/A,Cell Migration
252, m6A facilitates hippocampus-dependent learning and memory through YTHDF1. m6A,m6A,facilitates learning through,N/A,YTHDF1
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates Cell Carcinoma Tumorigenesis via,N/A,m6A Modification
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates Cell Carcinoma Tumorigenesis via,N/A,YTHDF1 Mediated m6A Modification
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates Cell Carcinoma Tumorigenesis via,N/A,Mediated m6A Modification
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates Cell Carcinoma Tumorigenesis by,N/A,c Myc Stability
34, METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification. METTL3,METTL3,Facilitates Cell Carcinoma Tumorigenesis by,N/A,Enhancing c Myc Stability
170, RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent. RBM15,RBM15,facilitates cell carcinoma progression through,N/A,IGF2BP3 dependent
170, RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent. RBM15,RBM15,facilitates cell carcinoma progression by,N/A,regulating TMBIM6 stability
170, RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent. RBM15,RBM15,facilitates cell carcinoma progression by,N/A,TMBIM6 stability
404, YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner YTHDF2,YTHDF2,facilitates aggresome formation via,N/A,UPF1
404, YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner YTHDF2,YTHDF2,facilitates aggresome formation in,N/A,m6A independent manner
404, YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner YTHDF2,YTHDF2,facilitates aggresome formation in,N/A,manner
162, YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner. YTHDF1,YTHDF1,Facilitates,STIMULATES,Progression
162, YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner. YTHDF1,YTHDF1,Facilitates,STIMULATES,Progression of Hepatocellular Carcinoma
