pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
37692484,The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy,KIAA1429,HGNC:24500,promote,STIMULATES,progression,GO:0007458,chronic myeloid leukemia,MESH:D015466,LAML(Acute Myeloid Leukemia)
37692484,The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy,KIAA1429,HGNC:24500,promote resistance to,promote resistance to,targeted therapy,targeted therapy,chronic myeloid leukemia,MESH:D015466,LAML(Acute Myeloid Leukemia)
,,,,,,,,,,
37694982,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,N6-methyladenosine,CHEBI:21891,induce,CAUSES,METTL1,HGNC:7030,Null,Null,Null
37694982,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,METTL1,HGNC:7030,promote,STIMULATES,tumor proliferation,tumor proliferation,Null,Null,Null
37694982,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,METTL1,HGNC:7030,regulate,AFFECTS,CDK4,HGNC:1773,Null,Null,Null
37694982,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,CDK4,HGNC:1773,promote,STIMULATES,tumor proliferation,tumor proliferation,Null,Null,Null
,,,,,,,,,,
37700438,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,YTHDF2,HGNC:31675,promote,STIMULATES,progression,GO:0007458,gallbladder cancer ,DOID:3121,CHOL(Cholangiocarcinoma)
37700438,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,YTHDF2,HGNC:31675,promote,STIMULATES,gemcitabine resistance,gemcitabine resistance,gallbladder cancer ,DOID:3121,CHOL(Cholangiocarcinoma)
37700438,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,YTHDF2,HGNC:31675,bind,INTERACTS_WITH, m6A,CHEBI:21891,gallbladder cancer ,DOID:3121,CHOL(Cholangiocarcinoma)
37700438,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,m6A,CHEBI:21891,regulate,AFFECTS,DAPK3 degradation,DAPK3 degradation,gallbladder cancer ,DOID:3121,CHOL(Cholangiocarcinoma)
37700438,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,DAPK3 degradation,DAPK3 degradation,promote,STIMULATES,progression,GO:0007458,gallbladder cancer ,DOID:3121,CHOL(Cholangiocarcinoma)
37700438,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,DAPK3 degradation,DAPK3 degradation,promote,STIMULATES,gemcitabine resistance,gemcitabine resistance,gallbladder cancer ,DOID:3121,CHOL(Cholangiocarcinoma)
,,,,,,,,,,
37710320,METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6,METTL3,HGNC:17563,exacerbate,COMPLICATES,insulin resistance,MESH:D007333,hepatocytes,MESH:D022781,Hepatocytes
37710320,METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,hepatocytes,MESH:D022781,Hepatocytes
37710320,METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6,m6A,CHEBI:21891,is on,LOCATES,cytochrome P450 2B6,HGNC:2615,hepatocytes,MESH:D022781,Hepatocytes
37710320,METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6,cytochrome P450 2B6,HGNC:2615,exacerbate,COMPLICATES,insulin resistance,MESH:D007333,hepatocytes,MESH:D022781,Hepatocytes
,,,,,,,,,,
37721438,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,VIRMA,HGNC:24500,promote,STIMULATES,neuron apoptosis,neuron apoptosis,spinal cord injury animal models,spinal cord injury animal models,spinal cord injury animal models
37721438,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,VIRMA,HGNC:24500,induce,CAUSES,m6A,CHEBI:21891,spinal cord injury animal models,spinal cord injury animal models,spinal cord injury animal models
37721438,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,m6A,CHEBI:21891,is on,LOCATES,STK10,HGNC:11388,spinal cord injury animal models,spinal cord injury animal models,spinal cord injury animal models
37721438,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,STK10,HGNC:11388,promote,STIMULATES,neuron apoptosis,neuron apoptosis,spinal cord injury animal models,spinal cord injury animal models,spinal cord injury animal models
,,,,,,,,,,
37724835,METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Osteoarthritis,MESH:D010003,Osteoarthritis
37724835,METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis,m6A,CHEBI:21891,is on,LOCATES,NEK7,HGNC:13386,Osteoarthritis,MESH:D010003,Osteoarthritis
37724835,METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis,NEK7,HGNC:13386,Inhibit,Inhibit,formation,GO:0000183,Osteoarthritis,MESH:D010003,Osteoarthritis
,,,,,,,,,,
37733108,M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway,M6A,CHEBI:21891,mediate upregulation of,mediate upregulation of, HOXC10,HGNC:5122,human hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
37733108,M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway,HOXC10,HGNC:5122,promote,STIMULATES,development,GO:0000905,human hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
37733108,M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway,HOXC10,HGNC:5122,regulate,AFFECTS,PTEN/AKT/mTOR signaling pathway,PTEN/AKT/mTOR signaling pathway,human hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
37733108,M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway,PTEN/AKT/mTOR signaling pathway,PTEN/AKT/mTOR signaling pathway,promote,STIMULATES,development,GO:0000905,human hepatocellular carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
37584615,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes. ",ALKBH5,HGNC:25996,mediate,INTERACTS_WITH,m6A,CHEBI:21891,rheumatoid fibroblast-like synoviocytes,rheumatoid fibroblast-like synoviocytes,rheumatoid fibroblast-like synoviocytes
37584615,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes. ",m6A,CHEBI:21891,regulate,AFFECTS,migration ,GO:0000743,rheumatoid fibroblast-like synoviocytes,rheumatoid fibroblast-like synoviocytes,rheumatoid fibroblast-like synoviocytes
37584615,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes. ",m6A,CHEBI:21891,regulate,AFFECTS,invasion ,MESH:D009361,rheumatoid fibroblast-like synoviocytes,rheumatoid fibroblast-like synoviocytes,rheumatoid fibroblast-like synoviocytes
37584615,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes. ",m6A,CHEBI:21891,regulate,AFFECTS,proliferation,GO:0008283,rheumatoid fibroblast-like synoviocytes,rheumatoid fibroblast-like synoviocytes,rheumatoid fibroblast-like synoviocytes
,,,,,,,,,,
37588203,RNA m6A reader YTHDF2 facilitates precursor miR-126 maturation to promote acute myeloid leukemia progression.,YTHDF2,HGNC:31675,facilitate,AUGMENTS,miR-126,HGNC:31508,acute myeloid leukemia,MESH:D015470,LAML(Acute Myeloid Leukemia)
37588203,RNA m6A reader YTHDF2 facilitates precursor miR-126 maturation to promote acute myeloid leukemia progression.,miR-126,HGNC:31508,promote  ,promote  ,progression,GO:0007458,acute myeloid leukemia,MESH:D015470,LAML(Acute Myeloid Leukemia)
,,,,,,,,,,
37588656,Alkbh5 plays indispensable roles in maintaining self-renewal of hematopoietic stem cells.,Alkbh5,HGNC:25996,maintain,MAINTAINS,self-renewal,self-renewal,hematopoietic stem cells,MESH:D006412,Hematopoietic Stem Cells
,,,,,,,,,,
37589705,A cleaved METTL3 potentiates the METTL3-WTAP interaction and breast cancer progression.,METTL3  ,HGNC:17563,potentiate,AUGMENTS,METTL3-WTAP interaction,METTL3-WTAP interaction,breast cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
37589705,A cleaved METTL3 potentiates the METTL3-WTAP interaction and breast cancer progression.,METTL3  ,HGNC:17563,potentiate,AUGMENTS,progression,GO:0007458,breast cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
,,,,,,,,,,
37591781,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,Gemcitabine   ,CHEBI:175901,Inhibit,Inhibit,Progression ,GO:0007458,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37591781,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,Gemcitabine   ,CHEBI:175901,regulate,AFFECTS,m6A,CHEBI:21891,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37591781,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,m6A,CHEBI:21891,restrain,INHIBITS,WTAP/MYC Chain,WTAP/MYC Chain,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37591781,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,WTAP/MYC Chain,WTAP/MYC Chain,Inhibit,Inhibit,Progression ,GO:0007458,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
,,,,,,,,,,
37594665,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,METTL14,HGNC:29330,drive,STIMULATES,growth,GO:0040007,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
37594665,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,METTL14,HGNC:29330,drive,STIMULATES,metastasis,MESH:D009362,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
37594665,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,METTL14,HGNC:29330,regulate,AFFECTS,pri-miR-93-5p,pri-miR-93-5p,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
37594665,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,METTL14,HGNC:29330,regulate,AFFECTS,TXNIP,HGNC:16952,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
37594665,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,pri-miR-93-5p,pri-miR-93-5p,drive,STIMULATES,growth,GO:0040007,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
37594665,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,pri-miR-93-5p,pri-miR-93-5p,drive,STIMULATES,metastasis,MESH:D009362,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
37594665,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,TXNIP,HGNC:16952,drive,STIMULATES,growth,GO:0040007,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
37594665,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,TXNIP,HGNC:16952,drive,STIMULATES,metastasis,MESH:D009362,non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
,,,,,,,,,,
37599611,Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.,Xanthine derivatives,Xanthine derivatives,inhibit,INHIBITS,FTO,HGNC:24678,Null,Null,Null
37599611,Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.,Xanthine derivatives,Xanthine derivatives,regualte,regualte,L-ascorbic acid,CHEBI:29073,Null,Null,Null
37599611,Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.,L-ascorbic acid,CHEBI:29073,inhibit,INHIBITS,FTO,HGNC:24678,Null,Null,Null
,,,,,,,,,,
37602313,RNA N6-methyladenosine methyltransferase WTAP promotes the differentiation of endothelial progenitor cells,WTAP  ,HGNC:16846,promote,STIMULATES,differentiation,GO:0030154,endothelial progenitor cells,MESH:D066026,Endothelial Progenitor Cells
,,,,,,,,,,
37603553,"Kar4, the yeast homolog of METTL14, is required for mRNA m6A methylation and meiosis",Kar4,MESH:C118250,is required for,CAUSES,m6A,CHEBI:21891,Null,Null,Null
37603553,"Kar4, the yeast homolog of METTL14, is required for mRNA m6A methylation and meiosis",Kar4,MESH:C118250,is required for ,is required for , meiosis,MESH:D008540,Null,Null,Null
,,,,,,,,,,
37604948,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,miR-33a-3p,miR-33a-3p,regulate,AFFECTS,METTL3,HGNC:17563,pancreatic cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37604948,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,AREG,HGNC:651,pancreatic cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37604948,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,miR-33a-3p,miR-33a-3p,alter,AFFECTS,EMT,GO:0001837,pancreatic cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37604948,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,AREG,HGNC:651,inhibit,INHIBITS,invasion,MESH:D009361,pancreatic cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37604948,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,AREG,HGNC:651,inhibit,INHIBITS,metastasis,MESH:D009362,pancreatic cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37604948,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,EMT,GO:0001837,inhibit,INHIBITS,invasion,MESH:D009361,pancreatic cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
37604948,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,EMT,GO:0001837,inhibit,INHIBITS,metastasis,MESH:D009362,pancreatic cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
,,,,,,,,,,
37605570,METTL3-modified lncRNA-MALAT1 regulates the molecular axis of miR-124-3p/CDK4 involved in Ewing's sarcoma,METTL3,HGNC:17563,modify,AFFECTS,lncRNA-MALAT1,lncRNA-MALAT1, Ewing's sarcoma,MESH:D012512,SARC(Sarcoma)
37605570,METTL3-modified lncRNA-MALAT1 regulates the molecular axis of miR-124-3p/CDK4 involved in Ewing's sarcoma,lncRNA-MALAT1,lncRNA-MALAT1,regulate the molecular axis of,regulate the molecular axis of,miR-124-3p/CDK4,miR-124-3p/CDK4, Ewing's sarcoma,MESH:D012512,SARC(Sarcoma)
,,,,,,,,,,
37606168,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,METTL3,HGNC:17563,promote,STIMULATES,growth,GO:0040007,Melanoma Cells,Melanoma Cells,SKCM(Skin Cutaneous Melanoma)
37606168,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,METTL3,HGNC:17563,promote,STIMULATES,invasion,MESH:D009361,Melanoma Cells,Melanoma Cells,SKCM(Skin Cutaneous Melanoma)
37606168,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,METTL3,HGNC:17563,regulate,AFFECTS,lncRNA SNHG3/miR-330-5p Axis,lncRNA SNHG3/miR-330-5p Axis,Melanoma Cells,Melanoma Cells,SKCM(Skin Cutaneous Melanoma)
37606168,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,lncRNA SNHG3/miR-330-5p Axis,lncRNA SNHG3/miR-330-5p Axis,promote,STIMULATES,growth,GO:0040007,Melanoma Cells,Melanoma Cells,SKCM(Skin Cutaneous Melanoma)
37606168,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,lncRNA SNHG3/miR-330-5p Axis,lncRNA SNHG3/miR-330-5p Axis,promote,STIMULATES,invasion,MESH:D009361,Melanoma Cells,Melanoma Cells,SKCM(Skin Cutaneous Melanoma)
,,,,,,,,,,
37611825,eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.,eIF3i,HGNC:3272,promote,STIMULATES,survival,MESH:D013534,colorectal cancer cell,colorectal cancer cell,COAD(Colon Adenocarcinoma)
37611825,eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.,eIF3i,HGNC:3272,augment,AUGMENTS,PHGDH,HGNC:8923,colorectal cancer cell,colorectal cancer cell,COAD(Colon Adenocarcinoma)
37611825,eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.,PHGDH,HGNC:8923,promote,STIMULATES,survival,MESH:D013534,colorectal cancer cell,colorectal cancer cell,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
37612282,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,ALKBH5,HGNC:25996,promote,STIMULATES,apoptosis,GO:0006915,hypopharyngeal squamous cell carcinoma,EFO:1001960,HNSC(Head and Neck Squamous Cell Carcinoma)
37612282,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,ALKBH5,HGNC:25996,regulate,AFFECTS,YTHDF1,HGNC:15867,hypopharyngeal squamous cell carcinoma,EFO:1001960,HNSC(Head and Neck Squamous Cell Carcinoma)
