Idx,Title,node-A,edge,node-B
62,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,microRNA-338-5p,STIMULATES,CDCP1
62,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,METTL3,AFFECTS,translation
63,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,FTO,AFFECTS,demethylation of GADD45B
64,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,METTL3,INHIBITS,proliferation
69,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,FTO,STIMULATES,injury
69,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,FTO,STIMULATES,inflammation
71,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,Mettl14,AFFECTS,apoptosis
72,METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing.,METTL14,INHIBITS,CRC
73,The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.,METTL14,AFFECTS,N6-Methyladenosine
73,The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma.,N6-Methyladenosine,INHIBITS,Metastasis
75,The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability.,RNA demethylase ALKBH5,STIMULATES,differentiation
75,The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability.,RNA demethylase ALKBH5,STIMULATES,Runx2
78,METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer.,SOX4,INHIBITS,metastasis
78,METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer.,METTL14,AFFECTS,metastasis
80,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,demethylase ALKBH5,INHIBITS,proliferation
80,m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease.,demethylase ALKBH5,INHIBITS,TAGLN
81,The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.,METTL3,STIMULATES,inflammation
81,The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.,METTL3,STIMULATES,LPS
81,The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway.,LPS,CAUSES,inflammation
86,KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy.,YTHDF2,AFFECTS,ITGB1
86,KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy.,KAT1,CAUSES,YTHDF2-mediated ITGB1
87,Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner.,Methyltransferase-like,AFFECTS,TET1
88,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,demethylase ALKBH5,INHIBITS,miR-107
88,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,demethylase ALKBH5,INHIBITS,metastasis
88,m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC.,demethylase ALKBH5,INHIBITS,NSCLC
90,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,METTL3,INHIBITS,ATAD2
90,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,METTL3,INHIBITS,invasion
90,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,METTL3,INHIBITS,proliferation
95,N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2.,Demethylase FTO,CAUSES,Flotillin 2
100,METTL3-mediated m6A modification regulates cell cycle progression of dental pulp stem cells.,METTL3,AFFECTS,cell cycle
106,m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.,demethylase FTO,INHIBITS,demethylating PJA2
107,The m6A demethylase FTO promotes the osteogenesis of mesenchymal stem cells by downregulating PPARG.,demethylase FTO,STIMULATES,PPARG
112,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,METTL3,STIMULATES,KLF4
112,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,YTHDF2,STIMULATES,SETD7
112,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,YTHDF2,STIMULATES,KLF4
112,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,METTL3,STIMULATES,SETD7
114,METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.,METTL14,INHIBITS,proliferation
114,METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.,METTL14,INHIBITS,metastasis
115,Long noncoding RNA GAS5 inhibits progression of colorectal cancer by interacting with and triggering YAP phosphorylation and degradation and is negatively regulated by the m6A reader YTHDF3.,YTHDF3,INHIBITS,GAS5
116,The N6-methyladenosine mRNA methylase METTL14 promotes renal ischemic reperfusion injury via suppressing YAP1.,METTL14,STIMULATES,injury
119,YTHDF1-mediated translation amplifies Wnt-driven intestinal stemness.,YTHDF1,AFFECTS,translation
121,m6A Reader YTHDF2 Regulates LPS-Induced Inflammatory Response.,LPS,CAUSES,Inflammatory Response
124,Inhibition of METTL3/m6A/miR126 promotes the migration and invasion of endometrial stromal cells in endometriosis.,METTL3/m6A/miR126,STIMULATES,invasion
128,RNA m6A demethylase FTO-mediated epigenetic up-regulation of LINC00022 promotes tumorigenesis in esophageal squamous cell carcinoma.,demethylase FTO,AFFECTS,LINC00022
131,NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation.,METTL3,AUGMENTS,Translation
131,NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation.,METTL14,AUGMENTS,p21
131,NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation.,METTL14,AUGMENTS,Translation
131,NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation.,METTL3,AUGMENTS,p21
131,NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation.,NSUN2,AFFECTS,Methylation and METTL3
131,NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation.,NSUN2,AFFECTS,Methylation and METTL3/METTL14
143,HIF-1alpha-induced expression of m6A reader YTHDF1 drives hypoxia-induced autophagy and malignancy of hepatocellular carcinoma by promoting ATG2A and ATG14 translation.,YTHDF1,CAUSES,autophagy
143,HIF-1alpha-induced expression of m6A reader YTHDF1 drives hypoxia-induced autophagy and malignancy of hepatocellular carcinoma by promoting ATG2A and ATG14 translation.,YTHDF1,CAUSES,ATG2A
143,HIF-1alpha-induced expression of m6A reader YTHDF1 drives hypoxia-induced autophagy and malignancy of hepatocellular carcinoma by promoting ATG2A and ATG14 translation.,YTHDF1,CAUSES,translation
143,HIF-1alpha-induced expression of m6A reader YTHDF1 drives hypoxia-induced autophagy and malignancy of hepatocellular carcinoma by promoting ATG2A and ATG14 translation.,YTHDF1,CAUSES,ATG14
145,Knockdown of METTL3 inhibits enterovirus 71 induced apoptosis of mouse Schwann cell through regulation of autophagy.,METTL3,INHIBITS,apoptosis
146,METTL3 Promotes Tumorigenesis and Metastasis through BMI1 m6A Methylation in Oral Squamous Cell Carcinoma.,METTL3,STIMULATES,Metastasis
149,Overexpression of METTL3 attenuates high-glucose induced RPE cell pyroptosis by regulating miR-25-3p/PTEN/Akt signaling cascade through DGCR8.,METTL3,INHIBITS,RPE
153,C5aR1-positive neutrophils promote breast cancer glycolysis through WTAP-dependent m6A methylation of ENO1.,C5aR1,STIMULATES,methylation of ENO1
154,METTL16 promotes cell proliferation by up-regulating cyclin D1 expression in gastric cancer.,METTL16,STIMULATES,cyclin D1 expression
157,METTL3 inhibits hepatic insulin sensitivity via N6-methyladenosine modification of Fasn mRNA and promoting fatty acid metabolism.,METTL3,INHIBITS,insulin
157,METTL3 inhibits hepatic insulin sensitivity via N6-methyladenosine modification of Fasn mRNA and promoting fatty acid metabolism.,METTL3,STIMULATES,metabolism
157,METTL3 inhibits hepatic insulin sensitivity via N6-methyladenosine modification of Fasn mRNA and promoting fatty acid metabolism.,METTL3,STIMULATES,acid
158,DDX3 modulates cisplatin resistance in OSCC through ALKBH5-mediated m6A-demethylation of FOXM1 and NANOG.,cisplatin,AFFECTS,demethylation of FOXM1 and NANOG
158,DDX3 modulates cisplatin resistance in OSCC through ALKBH5-mediated m6A-demethylation of FOXM1 and NANOG.,DDX3,AFFECTS,cisplatin resistance in OSCC through ALKBH5-mediated m6A-demethylation of FOXM1
158,DDX3 modulates cisplatin resistance in OSCC through ALKBH5-mediated m6A-demethylation of FOXM1 and NANOG.,cisplatin,AFFECTS,demethylation of FOXM1
158,DDX3 modulates cisplatin resistance in OSCC through ALKBH5-mediated m6A-demethylation of FOXM1 and NANOG.,DDX3,AFFECTS,cisplatin resistance in OSCC through ALKBH5-mediated m6A-demethylation of FOXM1 and NANOG
160,Increased m6A modification of RNA methylation related to the inhibition of demethylase FTO contributes to MEHP-induced Leydig cell injury .,MEHP,CAUSES,injury
165,"The m6A methyltransferase METTL14 inhibits the proliferation, migration, and invasion of gastric cancer by regulating the PI3K/AKT/mTOR signaling pathway.",METTL14,INHIBITS,proliferation
165,"The m6A methyltransferase METTL14 inhibits the proliferation, migration, and invasion of gastric cancer by regulating the PI3K/AKT/mTOR signaling pathway.",METTL14,INHIBITS,PI3K/AKT/mTOR
165,"The m6A methyltransferase METTL14 inhibits the proliferation, migration, and invasion of gastric cancer by regulating the PI3K/AKT/mTOR signaling pathway.",METTL14,INHIBITS,invasion
166,YTHDF3 Induces the Translation of m6A-Enriched Gene Transcripts to Promote Breast Cancer Brain Metastasis.,YTHDF3,STIMULATES,Metastasis
166,YTHDF3 Induces the Translation of m6A-Enriched Gene Transcripts to Promote Breast Cancer Brain Metastasis.,YTHDF3,CAUSES,Translation
166,YTHDF3 Induces the Translation of m6A-Enriched Gene Transcripts to Promote Breast Cancer Brain Metastasis.,YTHDF3,CAUSES,Metastasis
167,HBXIP drives metabolic reprogramming in hepatocellular carcinoma cells via METTL3-mediated m6A modification of HIF-1alpha.,HBXIP,AFFECTS,HIF-1alpha
168,FTO demethylates m6A modifications in HOXB13 mRNA and promotes endometrial cancer metastasis by activating the WNT signaling pathway.,FTO,STIMULATES,metastasis
171,Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.,WTAP,INHIBITS,IRF3
171,Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.,WTAP,INHIBITS,IFNAR1
173,N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1.,Demethylase FTO,STIMULATES,Methylation of ITGB1
175,METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.,Keap1,AFFECTS,apoptosis
175,METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.,Nrf2,AFFECTS,apoptosis
176,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,SPHK2,STIMULATES,KLF2
178,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,METTL3,STIMULATES,level of LEF1
183,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,WTAP,STIMULATES,HMBOX1 expression
185,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,INHIBITS,inflammation
185,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,INHIBITS,apoptosis
185,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,INHIBITS,autophagy
186,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,STIMULATES,Translation
186,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,STIMULATES,B1
186,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,STIMULATES,Cyclin
187,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Panax notoginseng saponin,INHIBITS,WTAP
187,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Panax notoginseng saponin,INHIBITS,proliferation
187,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Panax notoginseng saponin,INHIBITS,p16
188,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,YTHDF2,STIMULATES,metastasis
190,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,METTL3,AUGMENTS,cell adhesion
194,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,METTL3,INHIBITS,differentiation
197,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,YTHDF2,STIMULATES,adhesion
204,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,SRSF5,STIMULATES,metastasis
204,CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.,CLK1,STIMULATES,metastasis
207,miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.,miR-338-5p,INHIBITS,cell growth
208,FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.,FTO,INHIBITS,apoptosis
209,METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.,METTL3,STIMULATES,miR-126-5p
210,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,METTL3,INHIBITS,apoptosis
210,Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.,Methyltransferase-like,INHIBITS,apoptosis
212,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,lipopolysaccharide,CAUSES,inflammatory response
212,METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.,MyD88,CAUSES,inflammatory response
213,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,FTO,AFFECTS,demethylation of Nanog
213,TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.,TNF-alpha,INHIBITS,FTO-mediated m6A-demethylation of Nanog
219,The m6A methyltransferase METTL3 modifies PGC-1alpha mRNA promoting mitochondrial dysfunction and oxLDL-induced inflammation in monocytes.,PGC-1alpha mRNA,CAUSES,inflammation
221,METTL3 promotes adriamycin resistance in MCF-7 breast cancer cells by accelerating pri-microRNA-221-3p maturation in a m6A-dependent manner.,METTL3,STIMULATES,adriamycin
222,METTL3 promote tumor proliferation of bladder cancer by accelerating pri-miR221/222 maturation in m6A-dependent manner.,METTL3,STIMULATES,proliferation
226,METTL3-mediated maturation of miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR pathway.,METTL3,AFFECTS,miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR
226,METTL3-mediated maturation of miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR pathway.,PTEN,AFFECTS,PI3K/Akt/mTOR
226,METTL3-mediated maturation of miR-126-5p promotes ovarian cancer progression via PTEN-mediated PI3K/Akt/mTOR pathway.,miR-126-5p,STIMULATES,PTEN-mediated PI3K/Akt/mTOR
228,RBM15 Modulates the Function of Chromatin Remodeling Factor BAF155 Through RNA Methylation in Developing Cortex.,RBM15,AFFECTS,Chromatin Remodeling
228,RBM15 Modulates the Function of Chromatin Remodeling Factor BAF155 Through RNA Methylation in Developing Cortex.,RBM15,AFFECTS,BAF155
326,The m6A RNA Demethylase ALKBH5 Promotes Radioresistance and Invasion Capability of Glioma Stem Cells.,RNA Demethylase ALKBH5,STIMULATES,Radioresistance
326,The m6A RNA Demethylase ALKBH5 Promotes Radioresistance and Invasion Capability of Glioma Stem Cells.,RNA Demethylase ALKBH5,STIMULATES,Invasion
327,Post-translational modification of RNA m6A demethylase ALKBH5 regulates ROS-induced DNA damage response.,ROS,CAUSES,DNA damage response
