Idx,Title,node-A,edge,node-B,Context
387,RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA.,IGF2BP3,STIMULATES,progression,acute myeloid leukemia
387,RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA.,IGF2BP3,MAINTAINS,EPOR mRNA,acute myeloid leukemia
387,RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA.,EPOR mRNA,STIMULATES,progression,acute myeloid leukemia
398,The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.,YTHDC1,INTERACTS_WITH,m6A,cholangiocarcinoma
398,The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.,CTBP1-AS2,AFFECTS,m6A,cholangiocarcinoma
398,The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.,m6A,STIMULATES,progression,cholangiocarcinoma
399,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,YTHDF2,STIMULATES,DNA damage repair,spermatogonia
399,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,YTHDF2,STIMULATES,SETDB1,spermatogonia
399,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,SETDB1,STIMULATES,DNA damage repair,spermatogonia
388,The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy,KIAA1429,MAINTAINS,RAB27B,chronic myeloid leukemia
388,The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy,KIAA1429,STIMULATES,progression,chronic myeloid leukemia
388,The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy,KIAA1429,PREVENTS,targeted therapy,chronic myeloid leukemia
389,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,N6-methyladenosine,CAUSES,METTL1,Null
389,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,METTL1,STIMULATES,tumor proliferation,Null
389,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,METTL1,AFFECTS,CDK4,Null
389,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,CDK4,STIMULATES,tumor proliferation,Null
390,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,YTHDF2,STIMULATES,progression,gallbladder cancer
390,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,YTHDF2,STIMULATES,gemcitabine resistance,gallbladder cancer
390,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,YTHDF2,INTERACTS_WITH,m6A,gallbladder cancer
390,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,m6A,AFFECTS,DAPK3 degradation,gallbladder cancer
390,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,DAPK3 degradation,STIMULATES,progression,gallbladder cancer
390,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,DAPK3 degradation,STIMULATES,gemcitabine resistance,gallbladder cancer
391,METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6,METTL3,COMPLICATES,insulin resistance,hepatocytes
391,METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6,METTL3,AFFECTS,m6A,hepatocytes
391,METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6,m6A,LOCATES,cytochrome P450 2B6,hepatocytes
391,METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6,cytochrome P450 2B6,COMPLICATES,insulin resistance,hepatocytes
392,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,VIRMA,STIMULATES,neuron apoptosis,spinal cord injury animal models
392,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,VIRMA,CAUSES,m6A,spinal cord injury animal models
392,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,m6A,LOCATES,STK10,spinal cord injury animal models
392,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,STK10,STIMULATES,neuron apoptosis,spinal cord injury animal models
393,METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis,METTL3,AFFECTS,m6A,Osteoarthritis
393,METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis,m6A,LOCATES,NEK7,Osteoarthritis
393,METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis,NEK7,INHIBITS,formation,Osteoarthritis
394,M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway,M6A,STIMULATES,HOXC10,human hepatocellular carcinoma
394,M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway,HOXC10,STIMULATES,development,human hepatocellular carcinoma
394,M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway,HOXC10,AFFECTS,PTEN/AKT/mTOR signaling pathway,human hepatocellular carcinoma
394,M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway,PTEN/AKT/mTOR signaling pathway,STIMULATES,development,human hepatocellular carcinoma
368,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes.",ALKBH5,AFFECTS,m6A,rheumatoid fibroblast-like synoviocytes
368,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes.",m6A,AFFECTS,migration,rheumatoid fibroblast-like synoviocytes
368,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes.",m6A,AFFECTS,invasion,rheumatoid fibroblast-like synoviocytes
368,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes.",m6A,AFFECTS,proliferation,rheumatoid fibroblast-like synoviocytes
369,RNA m6A reader YTHDF2 facilitates precursor miR-126 maturation to promote acute myeloid leukemia progression.,YTHDF2,STIMULATES,miR-126,acute myeloid leukemia
369,RNA m6A reader YTHDF2 facilitates precursor miR-126 maturation to promote acute myeloid leukemia progression.,miR-126,STIMULATES,progression,acute myeloid leukemia
370,Alkbh5 plays indispensable roles in maintaining self-renewal of hematopoietic stem cells.,Alkbh5,MAINTAINS,self-renewal,hematopoietic stem cells
371,A cleaved METTL3 potentiates the METTL3-WTAP interaction and breast cancer progression.,METTL3,STIMULATES,METTL3-WTAP interaction,breast cancer
371,A cleaved METTL3 potentiates the METTL3-WTAP interaction and breast cancer progression.,METTL3,STIMULATES,progression,breast cancer
372,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,Gemcitabine,INHIBITS,Progression,Pancreatic Cancer
372,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,Gemcitabine,AFFECTS,m6A,Pancreatic Cancer
372,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,m6A,INHIBITS,WTAP/MYC Chain,Pancreatic Cancer
372,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,WTAP/MYC Chain,INHIBITS,Progression,Pancreatic Cancer
373,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,METTL14,STIMULATES,growth,non-small cell lung cancer
373,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,METTL14,STIMULATES,metastasis,non-small cell lung cancer
373,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,METTL14,AFFECTS,pri-miR-93-5p,non-small cell lung cancer
373,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,METTL14,AFFECTS,TXNIP,non-small cell lung cancer
373,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,pri-miR-93-5p,STIMULATES,growth,non-small cell lung cancer
373,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,pri-miR-93-5p,STIMULATES,metastasis,non-small cell lung cancer
373,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,TXNIP,STIMULATES,growth,non-small cell lung cancer
373,METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression,TXNIP,STIMULATES,metastasis,non-small cell lung cancer
374,Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.,Xanthine derivatives,INHIBITS,FTO,Null
374,Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.,Xanthine derivatives,AFFECTS,L-ascorbic acid,Null
374,Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.,L-ascorbic acid,INHIBITS,FTO,Null
375,RNA N6-methyladenosine methyltransferase WTAP promotes the differentiation of endothelial progenitor cells,WTAP,STIMULATES,differentiation,endothelial progenitor cells
376,"Kar4, the yeast homolog of METTL14, is required for mRNA m6A methylation and meiosis",Kar4,CAUSES,m6A,Null
376,"Kar4, the yeast homolog of METTL14, is required for mRNA m6A methylation and meiosis",Kar4,CAUSES,meiosis,Null
377,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,miR-33a-3p,AFFECTS,METTL3,pancreatic cancer
377,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,METTL3,AFFECTS,AREG,pancreatic cancer
377,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,miR-33a-3p,AFFECTS,EMT,pancreatic cancer
377,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,AREG,INHIBITS,invasion,pancreatic cancer
377,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,AREG,INHIBITS,metastasis,pancreatic cancer
377,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,EMT,INHIBITS,invasion,pancreatic cancer
377,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,EMT,INHIBITS,metastasis,pancreatic cancer
379,METTL3-modified lncRNA-MALAT1 regulates the molecular axis of miR-124-3p/CDK4 involved in Ewing's sarcoma,METTL3,AFFECTS,lncRNA-MALAT1,Ewing's sarcoma
379,METTL3-modified lncRNA-MALAT1 regulates the molecular axis of miR-124-3p/CDK4 involved in Ewing's sarcoma,lncRNA-MALAT1,AFFECTS,miR-124-3p/CDK4,Ewing's sarcoma
380,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,METTL3,STIMULATES,growth,Melanoma Cells
380,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,METTL3,STIMULATES,invasion,Melanoma Cells
380,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,METTL3,AFFECTS,lncRNA SNHG3/miR-330-5p Axis,Melanoma Cells
380,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,lncRNA SNHG3/miR-330-5p Axis,STIMULATES,growth,Melanoma Cells
380,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,lncRNA SNHG3/miR-330-5p Axis,STIMULATES,invasion,Melanoma Cells
381,eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.,eIF3i,STIMULATES,survival,colorectal cancer cell
381,eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.,eIF3i,AUGMENTS,PHGDH,colorectal cancer cell
381,eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.,PHGDH,STIMULATES,survival,colorectal cancer cell
382,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,ALKBH5,STIMULATES,apoptosis,hypopharyngeal squamous cell carcinoma
382,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,ALKBH5,AFFECTS,YTHDF1,hypopharyngeal squamous cell carcinoma
382,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,ALKBH5,AFFECTS,IGF2BP2,hypopharyngeal squamous cell carcinoma
382,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,YTHDF1,INTERACTS_WITH,TLR2,hypopharyngeal squamous cell carcinoma
382,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,IGF2BP2,INTERACTS_WITH,TLR2,hypopharyngeal squamous cell carcinoma
382,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,TLR2,STIMULATES,apoptosis,hypopharyngeal squamous cell carcinoma
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,M6A,STIMULATES,lncRNA BLACAT3,bladder cancer
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,lncRNA BLACAT3,STIMULATES,angiogenesis,bladder cancer
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,lncRNA BLACAT3,STIMULATES,hematogenous metastasis,bladder cancer
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,lncRNA BLACAT3,AFFECTS,YBX3,bladder cancer
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,lncRNA BLACAT3,AUGMENTS,NCF2 transcription,bladder cancer
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,YBX3,STIMULATES,angiogenesis,bladder cancer
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,YBX3,STIMULATES,hematogenous metastasis,bladder cancer
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,NCF2 transcription,STIMULATES,angiogenesis,bladder cancer
383,M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.,NCF2 transcription,STIMULATES,hematogenous metastasis,bladder cancer
302,METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.,METTL3,AFFECTS,m6A,non-small cell lung cancer
302,METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.,m6A,LOCATES,Bcl-2,non-small cell lung cancer
302,METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.,Bcl-2,STIMULATES,progression,non-small cell lung cancer
243,METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.,METTL3,AFFECTS,m6A,lung adenocarcinoma
243,METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.,m6A,LOCATES,FBXW7,lung adenocarcinoma
243,METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.,FBXW7,INHIBITS,lung adenocarcinoma,lung adenocarcinoma
145,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,ALKBH5,STIMULATES,proliferation,renal cell carcinoma
145,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,ALKBH5,AFFECTS,m6A,renal cell carcinoma
145,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,m6A,AFFECTS,AURKB,renal cell carcinoma
145,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,AURKB,STIMULATES,proliferation,renal cell carcinoma
195,YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,YTHDF1,STIMULATES,progression,hepatocellular carcinoma
195,YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,YTHDF1,INTERACTS_WITH,m6A,hepatocellular carcinoma
195,YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,m6A,STIMULATES,FZD5,hepatocellular carcinoma
195,YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.,FZD5,STIMULATES,progression,hepatocellular carcinoma
47,N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.,FTO,INHIBITS,clear cell renal cell carcinoma,clear cell renal cell carcinoma
47,N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.,FTO,AFFECTS,FTO-PGC-1alpha signalling axis,clear cell renal cell carcinoma
47,N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.,FTO-PGC-1alpha signalling axis,INHIBITS,clear cell renal cell carcinoma,clear cell renal cell carcinoma
238,FTO modifies the m6A level of MALAT and promotes bladder cancer progression.,FTO,AFFECTS,m6A,bladder cancer
238,FTO modifies the m6A level of MALAT and promotes bladder cancer progression.,m6A,LOCATES,MALAT,bladder cancer
238,FTO modifies the m6A level of MALAT and promotes bladder cancer progression.,FTO,STIMULATES,progression,bladder cancer
48,The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network.,METTL3,STIMULATES,progression,bladder cancer
48,The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network.,METTL3,AFFECTS,AFF4/NF-kappaB/MYC signaling network,bladder cancer
48,The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network.,AFF4/NF-kappaB/MYC signaling network,STIMULATES,progression,bladder cancer
112,FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.,FTO,STIMULATES,cell progression,lung adenocarcinoma
112,FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.,FTO,AFFECTS,mRNA demethylation,lung adenocarcinoma
112,FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.,mRNA demethylation,STIMULATES,cell migration,lung adenocarcinoma
112,FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.,cell migration,STIMULATES,cell progression,lung adenocarcinoma
284,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,YTHDF2,STIMULATES,cell proliferation,lung adenocarcinoma
284,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,YTHDF2,STIMULATES,metastasis,lung adenocarcinoma
284,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,YTHDF2,INTERACTS_WITH,AXIN1/Wnt/beta-catenin signaling,lung adenocarcinoma
284,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,AXIN1/Wnt/beta-catenin signaling,STIMULATES,cell proliferation,lung adenocarcinoma
284,RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.,AXIN1/Wnt/beta-catenin signaling,STIMULATES,metastasis,lung adenocarcinoma
158,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,ALKBH5,INHIBITS,malignancy,hepatocellular carcinoma
158,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,ALKBH5,AFFECTS,m6A,hepatocellular carcinoma
158,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,m6A,INHIBITS,LYPD1,hepatocellular carcinoma
158,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,LYPD1,INHIBITS,malignancy,hepatocellular carcinoma
93,YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma.,dummy,INHIBITS,YTHDF2,hepatocellular carcinoma
93,YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma.,YTHDF2,STIMULATES,inflammation,hepatocellular carcinoma
93,YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma.,YTHDF2,STIMULATES,vascular abnormalization,hepatocellular carcinoma
87,m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation.,FTO,STIMULATES,tumorigenesis,hepatocellular carcinoma
87,m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation.,FTO,CONVERTS_TO,PKM2,hepatocellular carcinoma
87,m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation.,PKM2,STIMULATES,tumorigenesis,hepatocellular carcinoma
350,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,METTL14,STIMULATES,glomerular endothelial cell injury,diabetic nephropathy
350,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,METTL14,STIMULATES,diabetic nephropathy,diabetic nephropathy
350,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,METTL14,AFFECTS,m6A,diabetic nephropathy
350,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,m6A,LOCATES,alpha-klotho,diabetic nephropathy
350,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,alpha-klotho,STIMULATES,glomerular endothelial cell injury,diabetic nephropathy
350,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,alpha-klotho,STIMULATES,diabetic nephropathy,diabetic nephropathy
