"","pmid","title"
"44","34530048","METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation."
"45","32633395","METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion."
"46","34088349","YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition."
"47","31434789","The RNA demethylase FTO is required for maintenance of bone mass and functions to protect osteoblasts from genotoxic damage."
"48","37605223","m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway."
"49","33505426","YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway."
"50","33335426","METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation."
"51","34326699","Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway."
"52","34458141","m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer."
"53","34520821","VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification."
"54","32655129","HDAC3-dependent transcriptional repression of FOXA2 regulates FTO/m6A/MYC signaling to contribute to the development of gastric cancer."
"55","32954854","METTL3 contributes to renal ischemia-reperfusion injury by regulating Foxd1 methylation."
"56","32802173","METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications."
"57","32914682","Enterotoxigenic Escherichia coli infection promotes enteric defensin expression via FOXO6-METTL3-m6A-GPR161 signaling axis."
"58","32719557","NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity."
"59","33846348","Autophagy of the m6A mRNA demethylase FTO is impaired by low-level arsenic exposure to promote tumorigenesis."
"60","33515893","Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish."
"61","29795461","Epigallocatechin gallate targets FTO and inhibits adipogenesis in an mRNA m6A-YTHDF2-dependent manner."
"62","33783988","AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation."
"63","33283713","Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway."
"64","33614908","Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism."
"65","34094960","METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression."
"66","31582403","METTL3-mediated m6A modification of HDGF mRNA promotes gastric cancer progression and has prognostic significance."
"67","33378974","N6-methyladenosine (m6A) methyltransferase WTAP accelerates the Warburg effect of gastric cancer through regulating HK2 stability."
"68","32323801","METTL14 promotes the migration and invasion of breast cancer cells by modulating N6-methyladenosine and hsa-miR-146a-5p expression."
"69","33794982","HNRNPA2B1 promotes multiple myeloma progression by increasing AKT3 expression via m6A-dependent stabilization of ILF3 mRNA."
"70","34044094","ALKBH5-modified HMGB1-STING Activation Contributes to Radiation Induced Liver Disease Via Innate Immune Response."
"71","34537760","METTL3-mediated m6A modification of KIF3C-mRNA promotes prostate cancer progression and is negatively regulated by miR-320d."
"72","32329830","m6A methyltransferase METTL3 promotes the progression of prostate cancer via m6A-modified LEF1."
"73","32116145","GR-mediated FTO transactivation induces lipid accumulation in hepatocytes via demethylation of m6A on lipogenic mRNAs."
"74","33748113","METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis."
"75","30032148","ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation."
"76","32766145","Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation."
"77","33380825","METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner."
"78","34336690","METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner."
"79","34438274","ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner."
"80","32145676","METTL3 Facilitates Oral Squamous Cell Carcinoma Tumorigenesis by Enhancing c-Myc Stability via YTHDF1-Mediated m6A Modification."
"81","30870073","METTL3 and ALKBH5 oppositely regulate m6A modification of TFEB mRNA, which dictates the fate of hypoxia/reoxygenation-treated cardiomyocytes."
"82","34016959","Suppression of m6A mRNA modification by DNA hypermethylated ALKBH5 aggravates the oncological behavior of KRAS mutation/LKB1 loss lung cancer."
"83","33376625","ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis."
"84","31230592","METTL3 facilitates tumor progression via an m6A-IGF2BP2-dependent mechanism in colorectal carcinoma."
"85","32531187","FTO regulates ocular angiogenesis via m6A-YTHDF2-dependent mechanism."
"86","32653519","circ_KIAA1429 accelerates hepatocellular carcinoma advancement through the mechanism of m6A-YTHDF3-Zeb1."
"87","33933553","METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma."
"88","34419065","The m6A methyltransferase METTL3 controls epithelial-mesenchymal transition, migration and invasion of breast cancer through the MALAT1/miR-26b/HMGA2 axis."
"89","30762711","RNA m6A methyltransferase METTL3 regulates invasiveness of melanoma cells by matrix metallopeptidase 2."
"90","37615536","METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner"
"91","33459381","m6A deposition is regulated by PRMT1-mediated arginine methylation of METTL14 in its disordered C-terminal region."
"92","34505967","METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein."
"93","31395342","MiR-4429 prevented gastric cancer progression through targeting METTL3 to inhibit m6A-caused stabilization of SEC62."
"94","33596916","Targeting SNHG3/miR-186-5p reverses the increased m6A level caused by platinum treatment through regulating METTL3 in esophageal cancer."
"95","31492150","Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway."
"96","33431790","Metformin exhibits antiproliferation activity in breast cancer via miR-483-3p/METTL3/m6A/p21 pathway."
"97","29315835","FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation."
"98","34301919","RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes."
"99","32509177","N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression."
"100","32284755","The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation."
"101","29842885","m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression."
"102","25412662","FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis."
"103","34169146","m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer."
"104","34246306","YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma."
"105","34093712","METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway."
"106","33882457","Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer."
"107","34513292","FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway."
"108","31239708","m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways."
"109","32890792","microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation."
"110","32429928","RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner."
"111","33157234","DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury."
"112","34490238","KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner."
"113","33706799","Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375."
"114","35797982","METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing."
"115","34476213","The m6A Methyltransferase METTL14-Mediated N6-Methyladenosine Modification of PTEN mRNA Inhibits Tumor Growth and Metastasis in Stomach Adenocarcinoma."
"116","29384213","FTO reduces mitochondria and promotes hepatic fat accumulation through RNA demethylation."
"117","34105773","The RNA demethylase ALKBH5 promotes osteoblast differentiation by modulating Runx2 mRNA stability."
"118","33232910","The m6A reader YTHDC2 inhibits lung adenocarcinoma tumorigenesis by suppressing SLC7A11-dependent antioxidant function."
"119","34457066","RNA m6A methyltransferase METTL3 promotes colorectal cancer cell proliferation and invasion by regulating Snail expression."
"120","32552762","METTL14-mediated N6-methyladenosine modification of SOX4 mRNA inhibits tumor metastasis in colorectal cancer."
"121","30197299","Methylation of Structured RNA by the m6A Writer METTL16 Is Essential for Mouse Embryonic Development."
"122","33961858","m6A demethylase ALKBH5 suppresses proliferation and migration of enteric neural crest cells by regulating TAGLN in Hirschsprung's disease."
"123","33165191","The m6A methyltransferase METTL3 promotes LPS-induced microglia inflammation through TRAF6/NF-kappaB pathway."
"124","33791305","The m6A Reader YTHDF1 Facilitates the Tumorigenesis and Metastasis of Gastric Cancer via USP14 Translation in an m6A-Dependent Manner."
"125","31906946","m6A demethylase ALKBH5 inhibits pancreatic cancer tumorigenesis by decreasing WIF-1 RNA methylation and mediating Wnt signaling."
"126","33759344","METTL3 attenuates proliferative vitreoretinopathy and epithelial-mesenchymal transition of retinal pigment epithelial cells via wnt/beta-catenin pathway."
"127","31767846","m6A in mRNA coding regions promotes translation via the RNA helicase-containing YTHDC2."
"128","34098071","KAT1 triggers YTHDF2-mediated ITGB1 mRNA instability to alleviate the progression of diabetic retinopathy."
"129","34130310","Methyltransferase-like 3 contributes to inflammatory pain by targeting TET1 in YTHDF2-dependent manner."
"130","32106857","m6A demethylase ALKBH5 inhibits tumor growth and metastasis by reducing YTHDFs-mediated YAP expression and inhibiting miR-107/LATS2-mediated YAP activity in NSCLC."
"131","33510938","METTL3-mediated m6A modification of ZBTB4 mRNA is involved in the smoking-induced EMT in cancer of the lung."
"132","32044716","Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2."
"133","33968659","The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma."
"134","33590832","METTL3-mediated m6A methylation negatively modulates autophagy to support porcine blastocyst development."
"135","31454538","N6-methyladenosine METTL3 promotes the breast cancer progression via targeting Bcl-2."
"136","31226160","EBV epitranscriptome reprogramming by METTL14 is critical for viral-associated tumorigenesis."
"137","34254281","N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2."
"138","28344040","m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program."
"139","33866220","Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus."
"140","33910046","Tumors exploit FTO-mediated regulation of glycolytic metabolism to evade immune surveillance."
"141","31806999","RNA m6A Methyltransferase METTL3 Promotes The Growth Of Prostate Cancer By Regulating Hedgehog Pathway."
"142","33648590","METTL3-mediated m6A modification regulates cell cycle progression of dental pulp stem cells."
"143","32148516","Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors."
"144","33456585","ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1."
"145","32175271","METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway."
"146","31643040","The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling."
"147","33090698","m6A methyltransferase METTL3 promotes retinoblastoma progression via PI3K/AKT/mTOR pathway."
"148","34484859","m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling."
"149","34462564","The m6A demethylase FTO promotes the osteogenesis of mesenchymal stem cells by downregulating PPARG."
"150","31914601","METTL3 regulates inflammatory pain by modulating m6A-dependent pri-miR-365-3p processing."
"151","29535189","Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d."
"152","34496349","RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation."
"153","32126149","METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer."
"154","29186125","Promoter-bound METTL3 maintains myeloid leukaemia by m6A-dependent translation control."
"155","32111213","METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST."
"156","31619268","Long noncoding RNA GAS5 inhibits progression of colorectal cancer by interacting with and triggering YAP phosphorylation and degradation and is negatively regulated by the m6A reader YTHDF3."
"157","31318098","The N6-methyladenosine mRNA methylase METTL14 promotes renal ischemic reperfusion injury via suppressing YAP1."
"158","33411363","METTL3/YTHDF2 m6A axis accelerates colorectal carcinogenesis through epigenetically suppressing YPEL5."
"159","33280517","Loading MicroRNA-376c in Extracellular Vesicles Inhibits Properties of Non-Small Cell Lung Cancer Cells by Targeting YTHDF1."
"160","32064749","YTHDF1-mediated translation amplifies Wnt-driven intestinal stemness."
"161","30875984","m6A Reader YTHDF2 Regulates LPS-Induced Inflammatory Response."
"162","32267835","YTHDF2 promotes mitotic entry and is regulated by cell cycle mediators."
"163","33785413","Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma."
"164","34382070","Inhibition of METTL3/m6A/miR126 promotes the migration and invasion of endometrial stromal cells in endometriosis."
"165","31564433","Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly."
"166","34544449","RNA m6A demethylase FTO-mediated epigenetic up-regulation of LINC00022 promotes tumorigenesis in esophageal squamous cell carcinoma."
"167","25452335","Meclofenamic acid selectively inhibits FTO demethylation of m6A over ALKBH5."
"168","33926120","Small-Molecule Inhibitors of the RNA M6A Demethylases FTO Potently Support the Survival of Dopamine Neurons."
"169","28247949","NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation."
"170","34112124","A positive-feedback loop between HBx and ALKBH5 promotes hepatocellular carcinogenesis."
"171","29997116","FTO-Dependent N6-Methyladenosine Regulates Cardiac Function During Remodeling and Repair."
"172","31642031","Binding to m6A RNA promotes YTHDF2-mediated phase separation."
"173","32554504","Early-life m6A RNA demethylation by fat mass and obesity-associated protein (FTO) influences resilience or vulnerability to heat stress later in life."
"174","33544495","RNA secondary structure dependence in METTL3-METTL14 mRNA methylation is modulated by the N-terminal domain of METTL3."
"175","29982692","m6A Demethylase FTO Regulates Dopaminergic Neurotransmission Deficits Caused by Arsenite."
"176","33761320","RNA demethylation by FTO stabilizes the FOXJ1 mRNA for proper motile ciliogenesis."
"177","33932138","METTL3 mediates bone marrow mesenchymal stem cell adipogenesis to promote chemoresistance in acute myeloid leukemia."
"178","33364952","Genistein Ameliorates Renal Fibrosis Through Regulation Snail via m6A RNA Demethylase ALKBH5."
"179","32656611","Dexmedetomidine Suppressed the Biological Behavior of HK-2 Cells Treated with LPS by Down-Regulating ALKBH5."
"180","33619246","HIF-1alpha-induced expression of m6A reader YTHDF1 drives hypoxia-induced autophagy and malignancy of hepatocellular carcinoma by promoting ATG2A and ATG14 translation."
"181","34279591","Knockdown of METTL3 inhibits enterovirus 71 induced apoptosis of mouse Schwann cell through regulation of autophagy."
"182","32621798","METTL3 Promotes Tumorigenesis and Metastasis through BMI1 m6A Methylation in Oral Squamous Cell Carcinoma."
"183","30922314","RNA N6-methyladenosine demethylase FTO promotes breast tumor progression through inhibiting BNIP3."
"184","31281518","The m6A demethylase ALKBH5 controls trophoblast invasion at the maternal-fetal interface by regulating the stability of CYR61 mRNA."
"185","32365051","Overexpression of METTL3 attenuates high-glucose induced RPE cell pyroptosis by regulating miR-25-3p/PTEN/Akt signaling cascade through DGCR8."
"186","33894271","METTL3 involves the progression of osteoarthritis probably by affecting ECM degradation and regulating the inflammatory response."
"187","31996915","The m6A reader YTHDF1 promotes ovarian cancer progression via augmenting EIF3C translation."
"188","34312368","C5aR1-positive neutrophils promote breast cancer glycolysis through WTAP-dependent m6A methylation of ENO1."
"189","34075693","METTL16 promotes cell proliferation by up-regulating cyclin D1 expression in gastric cancer."
"190","32373970","METTL3 promotes the progression of nasopharyngeal carcinoma through mediating M6A modification of EZH2."
"191","32373962","Simvastatin is beneficial to lung cancer progression by inducing METTL3-induced m6A modification on EZH2 mRNA."
"192","31405565","METTL3 inhibits hepatic insulin sensitivity via N6-methyladenosine modification of Fasn mRNA and promoting fatty acid metabolism."
"193","31974865","DDX3 modulates cisplatin resistance in OSCC through ALKBH5-mediated m6A-demethylation of FOXM1 and NANOG."
"194","33428593","ALKBH5-mediated m6A demethylation of FOXM1 mRNA promotes progression of uveal melanoma."
"195","33010548","Increased m6A modification of RNA methylation related to the inhibition of demethylase FTO contributes to MEHP-induced Leydig cell injury ."
"196","34297301","ALKBH5 Promotes the Proliferation of Glioma Cells via Enhancing the mRNA Stability of G6PD."
"197","32670741","N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons."
"198","33314339","The m6A methyltransferase METTL14 inhibits the proliferation, migration, and invasion of gastric cancer by regulating the PI3K/AKT/mTOR signaling pathway."
"199","33125861","YTHDF3 Induces the Translation of m6A-Enriched Gene Transcripts to Promote Breast Cancer Brain Metastasis."
"200","33305825","HBXIP drives metabolic reprogramming in hepatocellular carcinoma cells via METTL3-mediated m6A modification of HIF-1alpha."
"201","33103587","FTO demethylates m6A modifications in HOXB13 mRNA and promotes endometrial cancer metastasis by activating the WNT signaling pathway."
"202","32913456","ALKBH5 regulates IGF1R expression to promote the Proliferation and Tumorigenicity of Endometrial Cancer."
"203","33637103","RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent."
"204","34467630","Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA."
"205","34093789","YTHDF2 inhibit the tumorigenicity of endometrial cancer via downregulating the expression of IRS1 methylated with m6A."
"206","34277426","N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1."
"207","31982139","The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB."
"208","34560125","METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway."
"209","33758320","METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2."
"210","33330653","Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5."
"211","31253399","The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1."
"212","32913527","ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1."
"213","33495421","The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1."
"214","30506811","Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way."
"215","32814762","WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner."
"216","33431791","ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma."
"217","34530171","Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification."
"218","34359836","YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation."
"219","31986407","Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation."
"220","32366907","YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation."
"221","29033321","Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline."
"222","32266107","METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma."
"223","30339471","MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism."
"224","33651996","FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner."
"225","30305247","FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism."
"226","30865855","METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner."
"227","33484966","METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration."
"228","31959747","YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway."
"229","31818312","m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis."
"230","34097350","MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14."
"231","32576970","LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression."
"232","33708859","MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14."
"233","33928080","Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14."
"234","33849617","CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer."
"235","34286671","miR-302a-3p suppresses melanoma cell progression via targeting METTL3."
"236","31434544","ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner."
"237","33355622","miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer."
