"Idx","Title","node-A","edge","node-B","Context"
368,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes.","m6a","AFFECTS","migration","rheumatoid fibroblast-like synoviocytes"
368,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes.","m6a","AFFECTS","invasion","rheumatoid fibroblast-like synoviocytes"
368,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes.","m6a","AFFECTS","proliferation","rheumatoid fibroblast-like synoviocytes"
369,"RNA m6A reader YTHDF2 facilitates precursor miR-126 maturation to promote acute myeloid leukemia progression.","ythdf2","STIMULATES","mir-126","acute myeloid leukemia"
369,"RNA m6A reader YTHDF2 facilitates precursor miR-126 maturation to promote acute myeloid leukemia progression.","mir-126","STIMULATES","progression","acute myeloid leukemia"
370,"Alkbh5 plays indispensable roles in maintaining self-renewal of hematopoietic stem cells.","alkbh5","MAINTAINS","self-renewal","null"
371,"A cleaved METTL3 potentiates the METTL3-WTAP interaction and breast cancer progression.","mettl3","STIMULATES","mettl3-wtap interaction","breast cancer"
371,"A cleaved METTL3 potentiates the METTL3-WTAP interaction and breast cancer progression.","mettl3-wtap interaction","promote","progression","breast cancer"
372,"Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.","gemcitabine","INHIBITS","progression","pancreatic cancer"
372,"Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.","gemcitabine","restrain","wtap/myc chain","pancreatic cancer"
372,"Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.","wtap/myc chain","is in","m6a-dependent manner","pancreatic cancer"
373,"METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression","mettl14","AFFECTS","pri-mir-93-5p","non-small cell lung cancer"
373,"METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression","mettl14","AFFECTS","txnip","non-small cell lung cancer"
373,"METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression","pri-mir-93-5p","STIMULATES","metastasis","non-small cell lung cancer"
373,"METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression","txnip","STIMULATES","metastasis","non-small cell lung cancer"
374,"Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.","xanthine derivatives","INHIBITS","fto","null"
374,"Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.","l-ascorbic acid","regulate","xanthine derivatives","null"
375,"RNA N6-methyladenosine methyltransferase WTAP promotes the differentiation of endothelial progenitor cells","wtap","STIMULATES","differentiation","endothelial progenitor cells"
376,"Kar4, the yeast homolog of METTL14, is required for mRNA m6A methylation and meiosis","kar4","is homolog of","mettl14","yeast"
376,"Kar4, the yeast homolog of METTL14, is required for mRNA m6A methylation and meiosis","mettl14","required for","m6a","yeast"
376,"Kar4, the yeast homolog of METTL14, is required for mRNA m6A methylation and meiosis","mettl14","required for","meiosis","yeast"
377,"miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.","mir-33a-3p","AFFECTS","mettl3","pancreatic cancer"
377,"miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.","mettl3","AFFECTS","areg","pancreatic cancer"
377,"miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.","mir-33a-3p","AFFECTS","emt","pancreatic cancer"
377,"miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.","emt","INHIBITS","invasion","pancreatic cancer"
377,"miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.","emt","INHIBITS","metastasis","pancreatic cancer"
379,"METTL3-modified lncRNA-MALAT1 regulates the molecular axis of miR-124-3p/CDK4 involved in Ewing's sarcoma","mettl3","AFFECTS","lncrna-malat1","ewing's sarcoma"
379,"METTL3-modified lncRNA-MALAT1 regulates the molecular axis of miR-124-3p/CDK4 involved in Ewing's sarcoma","lncrna-malat1","AFFECTS","mir-124-3p/cdk4","ewing's sarcoma"
380,"METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.","mettl3","STIMULATES","invasion","melanoma"
380,"METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.","mettl3","AFFECTS","lncrna snhg3/mir-330-5p axis","melanoma"
381,"eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.","eif3i","STIMULATES","survival","na"
381,"eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.","eif3i","AUGMENTS","phgdh","na"
382,"ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.","alkbh5","STIMULATES","apoptosis","hypopharyngeal squamous cell carcinoma"
382,"ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.","alkbh5","target","tlr2","hypopharyngeal squamous cell carcinoma"
382,"ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.","ythdf1/igf2bp2","mediate","alkbh5","hypopharyngeal squamous cell carcinoma"
383,"M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.","m6a","STIMULATES","lncrna blacat3","bladder cancer"
383,"M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.","lncrna blacat3","STIMULATES","angiogenesis","bladder cancer"
383,"M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.","lncrna blacat3","STIMULATES","hematogenous metastasis","bladder cancer"
383,"M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.","ybx3","shuttle","ncf2 transcription","bladder cancer"
383,"M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription.","ncf2 transcription","transcribe","lncrna blacat3","bladder cancer"
302,"METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.","mettl3","AFFECTS","m6a","non-small cell lung cancer"
302,"METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.","m6a","LOCATES","bcl-2","non-small cell lung cancer"
302,"METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression.","bcl-2","STIMULATES","progression","non-small cell lung cancer"
243,"METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.","mettl3","AFFECTS","m6a","lung adenocarcinoma"
243,"METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.","m6a","LOCATES","fbxw7","lung adenocarcinoma"
243,"METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma.","fbxw7","INHIBITS","lung adenocarcinoma","lung adenocarcinoma"
145,"ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.","alkbh5","STIMULATES","proliferation","na"
145,"ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.","alkbh5","regulate","aurkb","na"
145,"ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.","aurkb","is in","m6a-dependent manner","na"
195,"YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.","ythdf1","STIMULATES","progression","hepatocellular carcinoma"
195,"YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.","ythdf1","promote","fzd5","hepatocellular carcinoma"
195,"YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner.","fzd5","is in","m6a-dependent manner","hepatocellular carcinoma"
47,"N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.","fto","INHIBITS","clear cell renal cell carcinoma","null"
47,"N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.","fto","participate in","fto-pgc-1alpha signalling axis","null"
47,"N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis.","fto-pgc-1alpha signalling axis","AFFECTS","clear cell renal cell carcinoma","null"
238,"FTO modifies the m6A level of MALAT and promotes bladder cancer progression.","fto","AFFECTS","m6a","bladder cancer"
238,"FTO modifies the m6A level of MALAT and promotes bladder cancer progression.","m6a","LOCATES","malat","bladder cancer"
238,"FTO modifies the m6A level of MALAT and promotes bladder cancer progression.","fto","STIMULATES","progression","bladder cancer"
48,"The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network.","mettl3","STIMULATES","progression","na"
48,"The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network.","progression","via","aff4/nf-kappab/myc signaling network","na"
112,"FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.","fto","STIMULATES","cell progression","lung adenocarcinoma"
112,"FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.","fto","activate","cell migration","lung adenocarcinoma"
112,"FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation.","fto","CONVERTS_TO","mrna demethylation","lung adenocarcinoma"
284,"RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.","ythdf2","STIMULATES","cell proliferation","lung adenocarcinoma"
284,"RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.","ythdf2","STIMULATES","metastasis","lung adenocarcinoma"
284,"RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling.","ythdf2","INTERACTS_WITH","axin1/wnt/beta-catenin signaling","lung adenocarcinoma"
158,"ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.","alkbh5","INHIBITS","malignancy","na"
158,"ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.","m6a","guide","epigenetic inhibition","na"
158,"ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.","epigenetic inhibition","inhibit","lypd1","na"
93,"YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma.","ythdf2","INHIBITS","inflammation","hepatocellular carcinoma"
93,"YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma.","ythdf2","INHIBITS","vascular abnormalization","hepatocellular carcinoma"
87,"m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation.","fto","STIMULATES","tumorigenesis","na"
87,"m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation.","fto","AFFECTS","pkm2","na"
350,"METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.","mettl14","STIMULATES","glomerular endothelial cell injury","diabetic nephropathy"
350,"METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.","mettl14","STIMULATES","diabetic nephropathy","diabetic nephropathy"
350,"METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.","mettl14","AFFECTS","m6a","diabetic nephropathy"
350,"METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.","m6a","LOCATES","alpha-klotho","diabetic nephropathy"
307,"ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.","alkbh5","mediate","m6a-demethylation","t-cell acute lymphoblastic leukemia"
307,"ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.","m6a-demethylation","is on","usp1","t-cell acute lymphoblastic leukemia"
307,"ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.","usp1","AFFECTS","glucocorticoid resistance","t-cell acute lymphoblastic leukemia"
307,"ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.","aurora b","AFFECTS","glucocorticoid resistance","t-cell acute lymphoblastic leukemia"
356,"METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.","mettl3","CAUSES","plx4032","melanoma"
356,"METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.","mettl3","promote","m6a-dependent egfr translation","melanoma"
356,"METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.","m6a-dependent egfr translation","contribute to","plx4032","melanoma"
149,"METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion.","mettl14","AFFECTS","m6a","cardiovascular endothelial cell"
149,"METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion.","m6a","AFFECTS","mir-19a","cardiovascular endothelial cell"
149,"METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion.","mir-19a","STIMULATES","proliferation","cardiovascular endothelial cell"
149,"METTL14 regulates M6A methylation-modified primary miR-19a to promote cardiovascular endothelial cell proliferation and invasion.","mir-19a","STIMULATES","invasion","cardiovascular endothelial cell"
293,"YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition.","ythdf1","STIMULATES","progression","null"
293,"YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition.","ythdf1","STIMULATES","pi3k/akt/mtor signaling pathway","null"
293,"YTHDF1 promotes hepatocellular carcinoma progression via activating PI3K/AKT/mTOR signaling pathway and inducing epithelial-mesenchymal transition.","ythdf1","induce","epithelial-mesenchymal transition","null"
78,"The RNA demethylase FTO is required for maintenance of bone mass and functions to protect osteoblasts from genotoxic damage.","fto","CAUSES","bone mass","na"
78,"The RNA demethylase FTO is required for maintenance of bone mass and functions to protect osteoblasts from genotoxic damage.","fto","protect","osteoblasts","na"
78,"The RNA demethylase FTO is required for maintenance of bone mass and functions to protect osteoblasts from genotoxic damage.","osteoblasts","resist","genotoxic damage","na"
378,"m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway.","fto","INHIBITS","gemcitabine resistance","pancreatic cancer"
378,"m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway.","fto","influence","nedd4","pancreatic cancer"
378,"m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway.","nedd4","regulate","pten/pi3k/akt pathway","pancreatic cancer"
225,"YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway.","ythdf2","INHIBITS","cell growth","null"
225,"YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway.","ythdf2","AFFECTS","foxc2 signaling pathway","null"
225,"YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway.","foxc2 signaling pathway","AFFECTS","cell growth","null"
203,"METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.","mettl14","STIMULATES","apoptosis","osteosarcoma"
203,"METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.","mettl14","INHIBITS","tumor progression","osteosarcoma"
203,"METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.","caspase 3","PROCESS_OF","apoptosis","osteosarcoma"
203,"METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.","caspase 3","PROCESS_OF","tumor progression","osteosarcoma"
323,"Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.","ythdc2","downregulate","dummy","malignant lung cells"
323,"Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.","dummy","promote","proliferation","malignant lung cells"
323,"Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.","dummy","promote","migration","malignant lung cells"
323,"Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.","proliferation","via","cyld/nf-kappab pathway","malignant lung cells"
323,"Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.","migration","via","cyld/nf-kappab pathway","malignant lung cells"
340,"m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer.","mettl14","STIMULATES","cytidine deaminase","pancreatic cancer"
340,"m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer.","cytidine deaminase","STIMULATES","gemcitabine resistance","pancreatic cancer"
355,"VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification.","virma","AFFECTS","progression","non-small cell lung cancer"
355,"VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification.","n6-methyladenosine","AFFECTS","dapk3","non-small cell lung cancer"
355,"VIRMA contributes to non-small cell lung cancer progression via N6-methyladenosine-dependent DAPK3 post-transcriptional modification.","dapk3","ASSOCIATED_WITH","progression","non-small cell lung cancer"
151,"HDAC3-dependent transcriptional repression of FOXA2 regulates FTO/m6A/MYC signaling to contribute to the development of gastric cancer.","hdac3","INHIBITS","foxa2","gastric cancer"
151,"HDAC3-dependent transcriptional repression of FOXA2 regulates FTO/m6A/MYC signaling to contribute to the development of gastric cancer.","foxa2","AFFECTS","fto/m6a/myc signaling","gastric cancer"
151,"HDAC3-dependent transcriptional repression of FOXA2 regulates FTO/m6A/MYC signaling to contribute to the development of gastric cancer.","fto/m6a/myc signaling","AFFECTS","development","gastric cancer"
174,"METTL3 contributes to renal ischemia-reperfusion injury by regulating Foxd1 methylation.","mettl3","AFFECTS","foxd1","renal ischemia-reperfusion injury"
161,"METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications.","mettl14","AUGMENTS","n6-methyladeosine","endothelial inflammation and atherosclerosis"
161,"METTL14 aggravates endothelial inflammation and atherosclerosis by increasing FOXO1 N6-methyladeosine modifications.","n6-methyladeosine","LOCATES","foxo1","endothelial inflammation and atherosclerosis"
171,"Enterotoxigenic Escherichia coli infection promotes enteric defensin expression via FOXO6-METTL3-m6A-GPR161 signaling axis.","enterotoxigenic escherichia coli infection","STIMULATES","enteric defensin expression","na"
171,"Enterotoxigenic Escherichia coli infection promotes enteric defensin expression via FOXO6-METTL3-m6A-GPR161 signaling axis.","foxo6-mettl3-m6a-gpr161 signaling axis","AFFECTS","enteric defensin expression","na"
156,"NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity.","nadp","AFFECTS","m6a methylation","null"
156,"NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity.","nadp","AFFECTS","adipogenesis","null"
156,"NADP modulates RNA m6A methylation and adipogenesis via enhancing FTO activity.","nadp","augments","fto","null"
264,"Autophagy of the m6A mRNA demethylase FTO is impaired by low-level arsenic exposure to promote tumorigenesis.","low-level arsenic exposure","impair","autophagy","na"
264,"Autophagy of the m6A mRNA demethylase FTO is impaired by low-level arsenic exposure to promote tumorigenesis.","autophagy","is on","fto","na"
